What's the difference between a Mormon man and a Muslim man. A Mormon man gets 72 virgins and THEN kills himself.,1
"My girlfriend is like the square root of -100. She's a 10, but she's imaginary.",1
"I had a vasectomy so I won't have kids But when I got home, they were still there.",1
Why does Kim Jong Un love books. Because he's the glorious Reader,1
"When I was in college, I used to live on a houseboat and started dating the girl next door. Eventually we drifted apart.",1
I met a girl who said she liked Imagine Dragons. I asked her if she could Imagine Dragon these nuts across her chin.,1
"I'm waiting for them to invent a pleasure robot that's so lifelike, it won't have sex with me.",1
Barack Obama goes to a costume party while giving his wife a piggyback ride. Someone asks him what he's dressed up as and he responds 'I'm a snail!' That's M'Shell on my back,1
[Group Therapy in Insane Asylum] Therapist: Let's talk about the desires we have to hurt people. Psycho 1: I want to kill people Psycho 2: I want to eat people Psycho 3: I want to post Game Of Thrones spoilers Psycho 1 and 2: What is wrong with you? That is really messed up.,1
"Baby yoda = delight, ancient yoda = enchanting, teen yoda = friggin impossible",1
"A boy was born of an Indian, Chinese, Irish, and Italian grandmother... They couldn't settle on a name, until it hit them! They named him Ravi O. Lee ",1
I've been so stressed recently I've been doing that Chinese thing with the needles. You know...heroin.,1
[hospital] Doctor: We're giving you IV drugs to help with the pain. Do you have any questions? Me: Why do you use Roman numerals to number your drugs? Doctor: ???,1
"My town never changes population. Everytime a girl gets pregnant, a guy leaves town.",1
Me: This spider who keeps building a web in my front doorway every day is annoying Spider: The human who keeps walking through my web looks hilarious. Every single time. Remind me to rebuild this thing tomorrow,1
"“Back when Tim and I were living in Denver, we always wanted a heart healthy way to start our day before a brisk Colorado morning! This was before I was diagnosed with GERD, and just after we adopted Pepper our black lab.” JUST GIVE ME THE FRITTATA RECIPE GODDAMNIT",1
"I wanna tell my girlfriend she's using way too much teeth when she goes down on me, but I don't want to hurt her feelings. How do I soften the blow?",1
Did you hear about the girl who went fishing with three guys? She came back with a red snapper.,1
*takes cute picture with child for Instagram *writes inspirational post about being a good parent while ignoring child for 45 mins,1
"This girl I like said she didn't like bondage..... ....Me either, but you're the one who said No.",1
What do they call mosquitoes in Pakistan? Churchitoes,1
Golfer A: I got a set of golf clubs for my wife. Golfer B: Good trade!,1
"I only drink on days beginning with ""T"". Tuesday, Thursday, today and tomorrow",1
I got down on one knee in the middle of a busy restaurant and pulled out the ring. The whole place was in tears! 'Marry me... and I'll put it back in the grenade.',1
A baby's laughter can be the most beautiful sound you will ever hear. Unless it's 3 am. And you're home alone. And you don't have a baby.,1
"What's the difference between a police officer and a bullet? When a bullet kills someone else, you know it's been fired",1
Lonely and awkward people are waiting to talk to you on Twitter right now,1
My Christian friend told me he doesn't believe in gay marriage. He said there should be no such thing as a happy marriage.,1
This is an unbelievable statistic: 18% of all statistics are falsely inflated 106% of the time.,1
me: [headbanging to the radio] my barber: fuckin stop it,1
wanna crazy your crazy? try killing a fly while carrying on a serious conversation.,1
"Damn girl, are your clothes Comcast customers? Because I can see them getting ripped off tonight.",1
Turn a regular sofa into a sofa bed by simply forgetting your wife's birthday.,1
"When I put the left AirPod in my left ear on the first try, I know it's gonna be a great day.",1
"I tried telling a joke my friend from Baghdad told me. Unfortunately, Iraqed it.",1
Its a blessing in disguise when your kids look more like your partner than they do you.... you can distance yourself from them when they embarrass you in public.,1
"This year, I'm breaking with tradition a little and stuffing my turkey with delusions of grandeur.",1
"I got an e-mail saying, ""At Google Earth, we can read maps backwards!"" and I thought ""That's just spam.""",1
What would you find on a German fire truck? Ladder-hosen,1
This morning my kitten was riding around the house on my dog's back like he was on a horse. I'd post a video of it but I made it up.,1
What do you call a group of confused Spanish speaking racists? The Qué Qué Qué,1
My girlfriend complained that I treat her like a slave. So I sold her.,1
"Movie pitch: Millenials buy a house that turns out to be haunted, but they're just grateful they were able to afford something in a good school district.",1
Yo mama so lazy she thinks a two-income  family is where yo daddy has two jobs.,1
"Why is Islam called the religion of peace? After you leave the religion, you rest in peace.",1
What's a cannibal's favourite game? Swallow the leader.,1
