Why were the two homosexual melons protesting at city hall? Because they cantaloupe,1
A deaf person with one arm technically has a speech impediment,1
"ASTRONAUT: Houston, we have a problem. HOUSTON: Interesting, and yet when I have a problem you are off in space nowhere to be found. Hmm.",1
*smokes fat doobie* *enters hotdog eating contest* *sets Guinness World Record* *gets disqualified for using performance-enhancing drugs*,1
It's called a 'travel' mug because a 'driving to work while cursing your life' mug doesn't sound as nice,1
"If I'd been around in France when Marie Antoinette said ""let them eat cake,"" I would've been like ""wait a minute, let's hear this lady out.""",1
What`s the difference between chinese people and racism? Racism has many faces,1
"When a woman breast feeds in public it's called natural, but when I do it, the woman calls the cops",1
What do you call an Irishman who bounces off of walls? Rick O'Shea.,1
Great news: scientists have bred a turkey that tastes exactly like tofurkey.,1
"My wife and I got married under a cell phone tower. The ceremony wasn't great, but the reception was perfect.",1
"Tinder, but for hot cinnamon buns in my area.",1
Did you hear about that new lesbian reversal medicine? It's called Trycoxagin.,1
What do you get if you put a duck in a cement mixer? Quacks in the pavement.,1
"How much does it cost Santa to park his sleigh? Nothing, it's on the house.",1
"I got fired when I asked a customer if he preferred smoking or non smoking. Apparently, the correct terms are 'cremation' and 'burial'.",1
"A Man walks into a bar with a newt on his shoulder. The bartender says 'What an interesting pet, whats his name?' 'Tiny' the man replies. 'What an odd name, why do you call him Tiny?' Because...he's my newt.",1
"After winning the game, I decided to throw the ball to the spectators. Apparently that's frowned upon in bowling.",1
Why do black people only have nightmares? Because we killed the only one with a dream.,1
I was sacked from the ice cream factory today. It was because I'll only work on two sundaes a month.,1
Nothing more soul-crushing than making the salad for your big holiday meal. Endless cutting boards and washing and de-seeding and coring vegetables and then at the actual dinner it’s ignored completely,1
What do you call a waffle on a California beach? A Sandy Eggo,1
Bullets are so weird. They only do their job AFTER they're fired,1
True Crime Podcast Idea: 'The Husband Didn't Do It'. It will be 2 episodes.,1
I met a girl who said she liked Imagine Dragons. I asked her if she could Imagine Dragon these nuts across her chin.,1
What do you call the testicles of a peacock? His peanuts,1
You wouldn't catch me sucking an African woman's feet. I'm black toes intolerant.,1
Is your name Prefrontal Cortex? Because I can't get you out of my mind without serious damage.' Valentines Day,1
"A man goes to a funeral and asks the widow: ""Mind if I say a word?"" She says: ""Please do."" The man clears his throat and says: ""Plethora."" The widow replies: ""Thanks, that means a lot.""",1
"To the haters on Twitter, if you don't like me or my tweets, I have an important message for you: Would 5 bucks change your mind? I need people to like me because it boosts my low self esteem.",1
"If you ever quit twitter, instead of writing something sanctimonious, write ""About to go skydiving. Wish me luck!"" and then never post again",1
You never see churches with free WiFi because no church wants to compete with an invisible power that actually works.,1
"Got my girlfriend a ""get better soon"" card She's not sick, I just think she could get better",1
I've never been more jealous of my brother who owns a big house. It must be amazing to have all those rooms where you can go to avoid your wife and kids.,1
What do you call a hooker that was shot by a sniper? 360 hoscope,1
I told my psychiatrist I felt like a dog. He told me to get off the couch.,1
PSA: If you've got an Islamic dog... Muslim,1
"I got an e-mail saying, ""At Google Earth, we can read maps backwards!"" and I thought ""That's just spam.""",1
"I'm the kind of guy who doesn't live by the rules, I do whatever I like. And what is it that I like to do? Follow the rules.",1
"What do you call a dog, that can perform magic? Labracadabrador.",1
"After a long debate with my wife, I decided that we won't vaccinate our kids We think the doctor would do a way better job than us.",1
Dora the Explorer has got a little Muslim friend called Doda. The Exploder.,1
"Paddy wanted to buy a Labrador.. Mick said ""Fuck that, have you seen how many of their owners go blind!""",1
They call them 'beer gardens' because 'people drinking in a parking lot' doesn't sound as classy,1
What Do You Call A Bad Mexican Restaurant? Shitpotle,1
"Your momma's so fat... ...that when I asked her what her what her favorite time of the year was, she said, ""dinner time.""",1
